texto; disc. token (%); disc. split (%); disc. etiquetas (%); numero de tokens para %;numero de tokens anotador 1; numero de tokens anotador 2; numero de split para %; numero de split anotador 1; numero de split anotador 2; POS disc. anotador1; POS disc. anotador2; pares discrepantes (POS anotador1 : POS anotador2);discrepancias POS (POS1 - token1 : POS2 - token2);
['es-S0004-06142008000500014-1.txt_tagged'];0,000;0,000;1,299;462;462;462;19;19;19;[('misma - PI0FS000', 2), ('notificándose - VMG0000+P00CN000', 1), ('comprobándose - VMG0000+P00CN000', 1), ('descubriéndose - VMG0000+P00CN000', 1), ('apreciándose - VMG0000+P00CN000', 1)];[('misma - AQ0FS0', 2), ('notificándose - VMG0000+PP3CN000', 1), ('comprobándose - VMG0000+PP3CN000', 1), ('descubriéndose - VMG0000+PP3CN000', 1), ('apreciándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 4), ('[ PI0FS000 : AQ0FS0 ]', 2)];['[ PI0FS000 - misma : AQ0FS0 - misma ]', '[ VMG0000+P00CN000 - notificándose : VMG0000+PP3CN000 - notificándose ]', '[ VMG0000+P00CN000 - comprobándose : VMG0000+PP3CN000 - comprobándose ]', '[ PI0FS000 - misma : AQ0FS0 - misma ]', '[ VMG0000+P00CN000 - descubriéndose : VMG0000+PP3CN000 - descubriéndose ]', '[ VMG0000+P00CN000 - apreciándose : VMG0000+PP3CN000 - apreciándose ]'];
['es-S1130-05582013000400005-1.txt_tagged'];0,000;0,000;2,535;355;355;355;20;20;20;[('izquierda - AQ0FS0', 2), ('extendiéndose - VMG0000+P03CN000', 1), ('izquierdas - AQ0FP0', 1), ('externa - AQ0FS0', 1), ('misma - PI0FS000', 1), ('negativa - AQ0FS0', 1), ('contarse - VMN0000+P00CN000', 1), ('gasa - NCFS000', 1)];[('izquierda - NCFS000', 2), ('extendiéndose - VMG0000+PP3CN000', 1), ('izquierdas - NCFP000', 1), ('externa - NCFS000', 1), ('misma - AQ0FS0', 1), ('negativa - NCFS000', 1), ('contarse - VMN0000+PP3CN000', 1), ('gasa - NC00000', 1)];[('[ AQ0FS0 : NCFS000 ]', 4), ('[ VMG0000+P03CN000 : VMG0000+PP3CN000 ]', 1), ('[ AQ0FP0 : NCFP000 ]', 1), ('[ PI0FS000 : AQ0FS0 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ NCFS000 : NC00000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMG0000+P03CN000 - extendiéndose : VMG0000+PP3CN000 - extendiéndose ]', '[ AQ0FP0 - izquierdas : NCFP000 - izquierdas ]', '[ AQ0FS0 - externa : NCFS000 - externa ]', '[ PI0FS000 - misma : AQ0FS0 - misma ]', '[ AQ0FS0 - negativa : NCFS000 - negativa ]', '[ VMN0000+P00CN000 - contarse : VMN0000+PP3CN000 - contarse ]', '[ NCFS000 - gasa : NC00000 - gasa ]'];
['es-S1698-69462006000300015-1.txt_tagged'];0,000;0,000;1,277;235;235;235;16;16;16;[('alta - NCFS000', 2), ('limites - NCMP000', 1)];[('alta - AQ0FS0', 2), ('limites - VMSP2S0', 1)];[('[ NCFS000 : AQ0FS0 ]', 2), ('[ NCMP000 : VMSP2S0 ]', 1)];['[ NCMP000 - limites : VMSP2S0 - limites ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S0213-12852005000400003-1.txt_tagged'];0,215;0,000;0,430;465;469;465;14;14;14;[('Medicina_Oral - NP00000', 1), ('acantolisis - NCFN000', 1)];[('Medicina_Oral_del_Hospital_de_Clínicas_de_Porto_Alegre - NP00000', 1), ('acantolisis - NCFS000', 1)];[('[ NP00000 : NP00000 ]', 1), ('[ NCFN000 : NCFS000 ]', 1)];['[ NP00000 - Medicina_Oral : NP00000 - Medicina_Oral_del_Hospital_de_Clínicas_de_Porto_Alegre ]', '[ NCFN000 - acantolisis : NCFS000 - acantolisis ]'];
['S1137-66272011000100013-2.txt_tagged'];0,000;0,000;0,758;264;264;264;12;12;12;[('apreciándose - VMG0000+P00CN000', 1), ('observándose - VMG0000+P00CN000', 1)];[('apreciándose - VMG0000+PP3CN000', 1), ('observándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2)];['[ VMG0000+P00CN000 - apreciándose : VMG0000+PP3CN000 - apreciándose ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]'];
['es-S0210-56912007000900007-6.txt_tagged'];0,380;7,143;0,760;263;264;263;14;14;13;[('º_C - NCMN000', 1), ('La - DA0FS0', 1)];[('º_C. - NCMN000', 1), ('La - NP00000', 1)];[('[ NCMN000 : NCMN000 ]', 1), ('[ DA0FS0 : NP00000 ]', 1)];['[ NCMN000 - º_C : NCMN000 - º_C. ]', '[ DA0FS0 - La : NP00000 - La ]'];
['es-S0004-06142008000400011-2.txt_tagged'];0,581;0,000;2,326;172;173;172;7;7;7;[('consulta - VMIP3S0', 1), ('derecho - AQ0MS0', 1), ('post - RG', 1), ('B - NC00000', 1)];[('consulta - NCFS000', 1), ('derecho - NCMS000', 1), ('post - AQ0CN0', 1), ('B. - NC00000', 1)];[('[ VMIP3S0 : NCFS000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ RG : AQ0CN0 ]', 1), ('[ NC00000 : NC00000 ]', 1)];['[ VMIP3S0 - consulta : NCFS000 - consulta ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ RG - post : AQ0CN0 - post ]', '[ NC00000 - B : NC00000 - B. ]'];
['S1698-44472004000200012-1.txt_tagged'];0,000;0,000;0,844;237;237;237;11;11;11;[('izquierda - AQ0FS0', 1), ('realizándose - VMG0000+P00CN000', 1)];[('izquierda - NCFS000', 1), ('realizándose - VMG0000+PP3CN000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]'];
['S0004-06142009000800010-1.txt_tagged'];0,000;0,000;2,771;433;433;433;19;19;19;[('izquierda - AQ0FS0', 2), ('65x46 - Z', 1), ('resecándose - VMG0000+P00CN000', 1), ('dicha - VMP00SF', 1), ('toracoabdominal - AQ0CS', 1), ('verse - VMN0000+P00CN000', 1), ('sólido - AQ0MS0', 1), ('inicio - VMIS3S0', 1), ('descartándose - VMG0000+P00CN000', 1), ('encontrarse - VMN0000+P00CN000', 1), ('obteniéndose - VMG0000+P00CN000', 1)];[('izquierda - NCFS000', 2), ('65x46 - NC00000', 1), ('resecándose - VMG0000+PP3CN000', 1), ('dicha - NCFS000', 1), ('toracoabdominal - AQ0CS0', 1), ('verse - VMN0000+PP3CN000', 1), ('sólido - NCMS000', 1), ('inicio - NCMS000', 1), ('descartándose - VMG0000+PP3CN000', 1), ('encontrarse - VMN0000+PP3CN000', 1), ('obteniéndose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 2), ('[ Z : NC00000 ]', 1), ('[ VMP00SF : NCFS000 ]', 1), ('[ AQ0CS : AQ0CS0 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ VMIS3S0 : NCMS000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ Z - 65x46 : NC00000 - 65x46 ]', '[ VMG0000+P00CN000 - resecándose : VMG0000+PP3CN000 - resecándose ]', '[ VMP00SF - dicha : NCFS000 - dicha ]', '[ AQ0CS - toracoabdominal : AQ0CS0 - toracoabdominal ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMN0000+P00CN000 - verse : VMN0000+PP3CN000 - verse ]', '[ AQ0MS0 - sólido : NCMS000 - sólido ]', '[ VMIS3S0 - inicio : NCMS000 - inicio ]', '[ VMG0000+P00CN000 - descartándose : VMG0000+PP3CN000 - descartándose ]', '[ VMN0000+P00CN000 - encontrarse : VMN0000+PP3CN000 - encontrarse ]', '[ VMG0000+P00CN000 - obteniéndose : VMG0000+PP3CN000 - obteniéndose ]'];
['S1130-14732005000600009-1.txt_tagged'];0,000;0,000;0,612;327;327;327;19;19;19;[('Intervención - NCFS000', 1), ('obtenerse - VMN0000+P00CN000', 1)];[('Intervención - NP00000', 1), ('obtenerse - VMN0000+PP3CN000', 1)];[('[ NCFS000 : NP00000 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1)];['[ NCFS000 - Intervención : NP00000 - Intervención ]', '[ VMN0000+P00CN000 - obtenerse : VMN0000+PP3CN000 - obtenerse ]'];
['es-S1139-76322012000400010-1.txt_tagged'];0,000;0,000;1,010;198;198;198;7;7;7;[('dándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('dándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - dándose : VMG0000+PP3CN000 - dándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
